tweet_id,cleaned_text,location
ID_1030739855897255936,AnboduTvm Relief material collection point 1 Womens College Vazhuthacad 2 Weavers Village   Vazhuthacaud 3 Bhub Vidya Nagar   Mar Ivanios 4 Mathrubhumi Office time 9am9pm kindly contact   0471 4013939 KeralaFloods keralafloodrelief,College Vazhuthacad Womens Mathrubhumi
ID_1030740612587315200,RT   Indian Navy bring 8 lakh litre drinking water INS Deepak Mumbai Kochi floodhit Kerala,Kerala Kochi Mumbai
ID_1030740752697946112,lot supplementary nutrition Balamrutham nearly 100 mt despatch Hyderabad Trivandrum relief work carry   collaboration Govt Telangana KeralaFloods,Telangana Trivandrum
ID_1030744784170713088,duas 300 people die far 300 K camp situation get bad prayforkerala Kerala Hope Dua Flood pray,
ID_1030750137608482816,distance DAARU changu   mangus month   donate money Keralite big help flood effect KeralaBB DryKejriwalforKerala,
ID_1030751677618384896,RT   need urgent help able contact Kiddo s strike Pamba KeralaFloods,
ID_1030756151330320384,        help Keralafloods KeralaFlood KeralaFloodRelief Kerala,
ID_1030761481527275520,Bedsheets Food materialsnot cook   rice cereal etc need Amrutha vidyalayam Edappally Rescue Camp pass message 9400334093 KeralaFloods KeralaFloodRelief KeralaFloodRescue,
ID_1030767692846780416,Kerala flood pm announce   500 crore interim relief State demand   2000 crore   declare Kerala flood National Calmity,Kerala
ID_1030778998643728384,attention volunteer   IMA building Thiruvananthapuram serve central warehouse medicine   medical supply doctor instruct collect medicine IMA Building Red Cross Road Anara po Thiruvananthapuram Kerala KeralaFloods StandWithKerala,po Thiruvananthapuram
ID_1030779030067441664,youth Seva continue effort rope donor volunteer help countless flood victim time act KeralaFloodRelief Kerala flood yfs hyderabad Donate4Kerala,
ID_1030785952963121152,help KERALA introduce DOORSTEP pickup service collect donation Kerala Flood Relief Bangalore   SupportKerala KeralaFloods KeralaFloodRelief KeralaFloodRescue,KERALA
ID_1030793956831911936,Indian Govt Indian Forces 2 lakh people safe place deploy food water     additionally give 950cr farstop spew venom moron Pidis libtard modifor2019 indiaonrighttrack keralafloodrelief,
ID_1030801702755004416,       SoulVultures vatican conversion agent see Kerala help stranded people KeralaFlood   20k rss volunteer silently help people food medicine clear location medium report,Kerala
ID_1030821624390373376,indian army helicopter rental purpose rescue NirmalaSitharaman Ki jai KeralaFloods KeralaFloodRelief Kerala SaveChengannur SaveKerala,
ID_1030822509195743232,Kerala face bad flood 100 year Donate whichever way Donate4Kerala donateforkerala KeralaFloods,Kerala
ID_1030834611851612160,air relief rescue effort Indian Air Force continue floodaffecte area Kerala focus critical area Chalakudy Chengannur far 451 civilian rescue Mi17   ALH helicopter 17 tonne food packet air drop,Chalakudy
ID_1030843777177591808,good   Sir s people love donate money Kerala Releif fund Kerala need help guy cc  ,Kerala
ID_1030847037741453312,guy donate F fellow countryman KeralaKarnataka need food sanitary provision ride little bit help not pay attention trolling commielibtards2 surround deluge,
ID_1030847703305998336,Chengannur Force 4 Helicopters boat Rescue Operation Goin Army way Chengannur equipment keralaflood,Chengannur
ID_1030848115450900480,Kerala face big flood historythe negligence issue Union govt national medium annoyingnsui extend support Kerala start collect fund material Kerala relief camp IndiaForKerala  ,Kerala
ID_1030875655754285056,Keralafloods Chiranjeevi son RamCharan donate 25 lakh respectively daughterinlaw   donate 10 lakh Kerala Relief fund,
ID_1030876594439475200,KeralaFloods   help manner dishearten God save country sure power Kerala fellow Indians,Kerala Indians
ID_1030876806662959104,bad monsoon century massive rescue op underway flood leave 324 dead Kerala India,Kerala India
ID_1030889417282650112,TamilNadu stand Kerala10 lorry food TN donate people TN    KeralaFloodRescue KeralaFloodRelief KeralaDonationChallenge,
ID_1030902593466167296,RT   Changanasserry Thalapathy Vijay Fans donate Food Items keralafloodreliefff KeralaFloods DoForKerala,
ID_1030948748506161152,Kerala flood Kerala red alert imd rain forecast keep edge   India News,Kerala India
ID_1030965090382753792,12 way help Kerala Flood Relief RIGHT,Kerala
ID_1030975134318977024,KeralaFloods Kerala Chief Minister Pinarayi Vijayan Saturday say death toll floodhit state increase 357,Kerala
ID_1030984222759165952,KeralaFloods collect releif material KeralaFloodRelief Supreme Court near Indian Law Institute   keralaneedyourhelp Rush   donate dress   food   medicine   water etc,
ID_1030990647816151040,beautiful state Kerala need unprecedented rain cause severe flooding area displace family cut access basic necessity Lets help cope disaster little well KeralaFloods HelpKerala,Kerala
ID_1031032542122598400,Nanak Naam Chardi Kalan Teray Bhanay Sarbat Da Bhalla Proud   volunteer carry amazing Seva flood hit Kerala   thank guy FB KeralaFloods,Naam
ID_1031045983747096576,Govt Highschool Polleathai Alappuzha 14 km north Alappuzha beach road need food 300 people bed sheet undergarment soon possible 91 98468 40228   Bijoy Verified 9pm 1808 KeralaFloods keralafloodrelief,Highschool Alappuzha Polleathai
ID_1031046402879709184,RT republic break KeralaFloods   Prime Minister Narendra Modi announce r 500 crore immediate aid Kerala Read scope measure announce,
ID_1031047154381533184,Kerala welcome Pak artist donate Pak face flood help Pakistan     ,Kerala Pakistan
ID_1031047442341482496,            gr8 3000 volunteer   follow teaching   ji move Kerala relief material relief flood victim servehumanitysaysstramrahim,Kerala
ID_1031058768514220032,evacuation complete SNIMS   Chalakka   Ernakulam   700   patient   student   staff reach manjally camp 6 7 security remain campus message Director medical college   Welldone Navy   KeralaFloods,
ID_1031059089621536768,warning issue 7 year ago illegal mining Kerala Authorities warn stop construction mining near river accountable follow warning guess Narendra Modi CM Kerala 2011 KeralaFlood,Kerala
ID_1031059583966445568,flood Kerala national calamity image come state scary donate month salary request pitch generously Lets help brother sister urgently,Kerala
ID_1031067487218098176,RT   Coast Guard Jawans Kerala rescue 150 people flood,Kerala
ID_1031071785616203776,ChiyaanVikram donate 35 lakh Kerala Chief Ministers Distress Relief Fund generous gesture keralafloodrelief,Kerala
ID_1031082208822476800,team Surat Fire Brigade send Kerala flood rescue team equip boat underwater suit early carry operation Kosi tapi flood,Kerala
ID_1031082800458461184,gujarat CM Shri   announce rs10 crore immediate relief behalf State Govt mark support floodravaged Kerala CM Relief Fund,Kerala gujarat
ID_1031093958091268096,KeralaFloods Road clearance work underway Nelliyampathy hill station multiple landslide damage road,
ID_1031106546472648704,RT   sister Baroda Gujarat volunteer supplur flood affect Kerala KeralaFloodRelief,Gujarat
ID_1031117761127149568,Congress President Rahul Gandhi Saturday say financial assistance 500 crore announce PM Narendra Modi floodravaged Kerala near say calamity declare national disaster keralaflood,Kerala
ID_1031221022505283584,stop   office Delhi Bangalore Mumbai Chennai Hyderabad tomorrow drop relief material,Bangalore Mumbai
ID_1031380345793466368,KeralaFloods2018 OPRAHAT   Rescue team day night operation rescue 50 people include woman   child flood house Thiruvella area   shift safely near Relief camp    ,Thiruvella
ID_1031398750604935168,Catholic Church Municipality Road Chengannur Kerala 689121 India   14 people stuck food water urgently need help 100 verify   contact immediately 919036688492 KeralaFloodRelief Team 20082018 845,Chengannur Catholic Kerala Road India Municipality Church
ID_1031422868062707712,Sir 1500 people struggle food roof poovathusery St Joseph church thrissur districtplease helpKeralaFloodRescue AnboduKochi,thrissur Joseph
ID_1031436382525382656,RT   Kerala torture kill RSS Swayamsevak saviour Kerala people suffer KeralaFlood,Kerala
ID_1031445863116111872,save mi state Andrapradesh East godavari jalla   people food water not shelter plz help,godavari
ID_1031451218005184512,haripad area keralafloodrequest Shaiju   9895381844 team need lady clothe innerwear children clothe connect resource possible Tagging         keralafloodrelief,
ID_1031476760037081088,KeralaSOS Urgent Requirement need volunteer Aluva   Mobin Sageer 9995188063 Keralafloods KeralaFloodRelief KeralaFloodRescue Cc        ,Aluva
ID_1031500685420965888,Ernakulam Cleaning supply need tomorrow KeralaFloodRelief Resources KeralaFloodrequest Verified Pl help RT Tagging           ,Ernakulam
ID_1031500990275567616,ndrf rescuer safely evacuate expect mother flood affect village Alppad Distt Thrissur Kerala F KeralaFloodRelief,
ID_1031516946746028032,Mahesh donate Kerala flood victim   MaheshBabu KeralaFloods Kerala KeralaFloodRelief KeralaFlood KeralaDonationChallenge Donate4Kerala DonateForKerala,Kerala
ID_1031517191122767872,KeralaFloodRelief KeralaFloods SOSKerala team kochi friend bengaluru elderly mom daughter 6 year old stick suppliesCan help please84 C1 MYS Venus Apts Neerungal Road Rajagiri po south kalamassery 683104,Rajagiri
ID_1031520557064486912,Sri RamachandrapuraMatha decide donate 2000 litre floor disinfectant flood victim Kerala produce raw material Desi GouMutra manufacture Maa Gou Products Pvt Limited SOSKerala KeralaFloods,Kerala
ID_1031530674707152896,Swimmer SajanPrakash create national record qualify final 200 m butterfly AsianGames2018   record day come know family member miss Kerala flood KeralaFloods KeralaFloods2018,Kerala
ID_1031532631861747712,RT   SOSKerala   Naval Ship carry tonne relief material arrive floodstruck Kerala KeralaFloods,
ID_1031552407942119424,need people deal manufacture chlorine tablet purify water village near Cochin Requirement urgent Connect   KeralaFloodRelief keralaflood,Cochin
ID_1031578576162709504,meet Swaha VS 11 th grade humanity student Shenoy Memorial Higher Secondary School contribute acre land amount 50l   disaster relief fund hero need warrior humanity keralaflood,Swaha
ID_1031588197963247616,Kerala online Vijay fan 99 KOVF help suffer flood KeralaFloods Kerala Lot come       ,Kerala
ID_1031734975350091776,3000 fisherman give livelihood close week engage big rescue relief operation Keralas history KeralaFloodRelief KeralaFloodRescue,
ID_1031770111332372480,current MLAs parliament member Kerala month pension flood assistance allowance need assistance33 KeralaFloodRelief,Kerala
ID_1031800864585998336,try create NorthSouth divide time Kerala face disastrous flood   people country contribute smallbig manner KeralaFloodRelief   special place hell agendadriven people keralaflood,Kerala
ID_1031814520849752064,JK Bank staff step help KeralaFlood victim donate rs11 cr Chairman   CEO Parvez Ahmed contribute 2 month salary staffer decide donate day salary time severe crisis good gesture,
ID_1031850598369386496,UAE government 100 million dollar 700cr Kerala food relief thank   KeralaFloods keralafloodrelief,Kerala
