tweet_id,text,location,cleaned_text
ID_1040187116314079232,Protect your #smallbiz by making an emergency plan to prepare for Hurricane #Florence #beinformed,,protect smallbiz make emergency plan prepare Hurricane Florence beinformed
ID_913142781954215936,"The WORST VIDEO I have seen from Puerto Rico. As @ASE says, theres now way to overstate the catastrophic destruction. #CongressActNow",Puerto Rico,bad video see Puerto Rico   say s way overstate catastrophic destruction CongressActNow
ID_1032065436999999488,Humble request to all muslims- Contribute to the #KeralaFloods relief instead of celebrating and spending on Bakra on this Eid. That would be a true Eid.,Bakra,humble request muslims contribute KeralaFloods relief instead celebrate spending Bakra Eid true Eid
ID_902639322964398080,Can we be sent the link to help build back the body of Christ in the state of #Texas for those affected by #HurricaneHarvey,Texas,send link help build body Christ state Texas affect HurricaneHarvey
ID_910716940032778240,"TJ firefighters on their way to Mexico City after the earthquake, where civilians are already uniting forces to rescue fellow Mexicans",Mexico City,TJ firefighter way Mexico City earthquake civilian unite force rescue fellow Mexicans
ID_1108620596584296448,Amazing solidarity of #Zimbabwe citizens helping to load donated supplies for the victims of #CycloneIdai in #Chimanimani,Chimanimani Zimbabwe,amazing solidarity Zimbabwe citizen help load donate supply victim CycloneIdai Chimanimani
ID_1039909085125197824,RT @Fam_Con_SC: Hurricane Preparedness for Families with Special Needs  #HurricaneFlorence @wis10 @WLTX @abc_columbia @thestate @FoxNews,,RT   Hurricane Preparedness Families Special need   HurricaneFlorence     
ID_1111257172074086400,Sidney Public Schools did a great job raising money for students that were affected by flooding in Nebraska! A total of $1289 was raised by students and staff in one day! #NebraskaStrong @Sidney_Raiders,Nebraska,Sidney Public Schools great job raise money student affect flood Nebraska total 1289 raise student staff day NebraskaStrong
ID_728626831398576128,#FortMacStrong: Canadians donate $11M to support Albertas wildfire evacuees,Albertas,FortMacStrong Canadians donate 11 M support Albertas wildfire evacuee
ID_722211963393150976,"RT @NBCLA: NBC4 News at 5 & 6: Death toll rises to 413 in Ecuador quake, man suspected in Wetlands sex assaults detained & more",Ecuador,RT   NBC4 News 5   6 death toll rise 413 Ecuador quake man suspect Wetlands sex assault detain  
ID_1064098263555559424,"Camp Fire death toll rises to 76, sheriff says #News #FoxNews #CaliforniaFire #CaliforniaFires #CaliforniaWildfire #CaliforniaWildfires #WoolseyFire #Woolseyfires #CampFireParadise #MalibuFire #MalibuFires #SierraFire #SierraFires #FireSafety",,Camp Fire death toll rise 76 sheriff say News FoxNews CaliforniaFire CaliforniaFires CaliforniaWildfire CaliforniaWildfires WoolseyFire Woolseyfires CampFireParadise MalibuFire MalibuFires SierraFire SierraFires FireSafety
ID_913501934140628992,Afrtermath Earthquake mexican cyclists were heroes of Mexico City they transport help to victims ands rescue teams,Mexico City,Afrtermath Earthquake mexican cyclist hero Mexico City transport help victim and rescue team
ID_721742688773484544,RT @mashable: Update: Destructive 7.8-magnitude earthquake kills 41 along Ecuadors coast,,RT   Update destructive 78magnitude earthquake kill 41 Ecuadors coast
ID_1002565671476170752,Firefighters rescue cow that got stuck in a swimming pool in Maryland.  #NBCCT,Maryland,firefighter rescue cow get stick swimming pool Maryland   NBCCT
ID_783868338841673728,Clinton Fndtn can send more funny money!Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart,Haiti,Clinton Fndtn send funny moneyhurricane Matthews toll 19 dead Haiti widespread damage   Breitbart
ID_1001530613692817408,"RT @AP: BREAKING: Police say body found in Patapsco River is Eddison Hermond, who was reported missing in Maryland flash floods.",Maryland Patapsco River,RT   BREAKING Police body find Patapsco River Eddison Hermond report miss Maryland flash flood
ID_1111409519077187584,We are on our way to Mutare today to hand over our donation to the victims of #CycloneIdaiZW Follow us for live updates as we embark on our journey. #NMBBank #PurseExcellence #NMBPartnerships,,way Mutare today hand donation victim CycloneIdaiZW follow live update embark journey NMBBank PurseExcellence NMBPartnerships
ID_1176476107194998784,"100 injured, reportedly 4 lost their lives #earthquake",,100 injure reportedly 4 lose life earthquake
ID_1065020224376721408,Was your business affected by the Wooley fire? We have a list of trusted resources to guide you through the process of recovering. Our Americas Job Centers of California (AJCCs) can provide you with one-on-one assistance. #woolseyfire #businessresource #businessrecovery,California,business affect Wooley fire list trust resource guide process recover Americas Job Centers California AJCCs provide oneonone assistance woolseyfire businessresource businessrecovery
ID_870589965834608640,"Early warning, early action save thousands as Cyclone Mora strikes Bangladesh  via @reliefweb #lka #srilanka",Bangladesh srilanka,early warn early action save thousand Cyclone Mora strike Bangladesh     lka srilanka
ID_721591581028007936,RT @BuzzFeedNews: Officials: The death toll in the Ecuador earthquake is now 77. Another 588 are injured.,Ecuador,RT   official death toll Ecuador earthquake 77 588 injure
ID_1106910054341623808,"#CycloneIdai has killed 24 people in Zimbabwe , thousands are homeless and President Mnangangwa has left Zimbabwe for for Abu Dhabi,Vice President Chiwenga is the Acting President. #Asakhe",Abu Dhabi Zimbabwe,CycloneIdai kill 24 people Zimbabwe   thousand homeless President Mnangangwa leave Zimbabwe Abu DhabiVice President Chiwenga Acting President Asakhe
ID_1064610778106347520,Rain may hamper search for California wildfire victims: Reuters  | More w/ Eco-Search:,California,rain hamper search California wildfire victim Reuters    w EcoSearch
ID_1108414657692200960,"Thanks much to Ambassador @Camila_Cabello for highlighting urgent needs of kids and families affected by #Cyclone Idai. @SavetheChildren is responding in #Mozambique, #Malawi and #Zimbabwe. Here’s how you can help:",Malawi Mozambique Zimbabwe,thank Ambassador   highlight urgent need kid family affect Cyclone Idai   respond Mozambique Malawi Zimbabwe here help
ID_797885808308985856,Woah. Major damage on SH1.,,woah Major damage SH1
ID_798614715832250368,Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News,Australia New Zealand South Island,Australia step assistance New Zealand deadly earthquake country South Island eqnz 7new
ID_731248717005783040,#FortMcMurray - Damaged houses : searchable satellite #images #news @globalnews @Global_Montreal #maps,FortMcMurray,fortmcmurray   damage house   searchable satellite image news    map
ID_1112453891608719360,A dear friend of mines reservation of origin in Nebraska is in dire need of help and supplies due to flooding! Read below and please give if you can: [Fundraiser Link],Nebraska,dear friend mine reservation origin Nebraska dire need help supply flood Read Fundraiser link
ID_1001231015275311104,RT @FriendEden100: Climate Change: Maryland Governor Declares State of Emergency After 6 Hours Of Heavy Rain Caused Severe Flash Floods htt,Maryland,RT   Climate Change Maryland Governor declare State Emergency 6 hour heavy rain cause Severe Flash Floods htt
ID_910711767218757632,RT @nytgraphics: The pattern of damage across Mexico City,Mexico City,RT   pattern damage Mexico City
ID_722176112160219136,"RT @MacCocktail: Not in history has a modern imperial city been so completely destroyed. San Francisco is gone.” ― Jack London, re 1906 SF",London San Francisco,RT   history modern imperial city completely destroy San Francisco go   Jack London 1906 SF
ID_1168255012784529408,Catastrophic damage on the #AbacoIslands in the Bahamas due to #HurricaneDorian.,Bahamas,catastrophic damage AbacoIslands Bahamas HurricaneDorian
ID_1064692114481655808,.@PattersonNBC on @NBCNightlyNews - Search crews comb through ruins for victims of Northern California wildfire,California,     search crew comb ruin victim northern California wildfire
ID_908320009818132480,RESIDENTS RETURNING HOME stunned by horrifying scope of Irma’s destruction -,,resident return home stun horrifying scope Irmas destruction
ID_1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,Abaco Islands,catastrophic Storm Surge 18 23 foot Dorian affect Abaco Islands hour seek ELEVATED shelter IMMEDIATELY action protect life
ID_908015472666222592,"Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)",Salamis island of Cyprus,destroy earthquake 4th c beautifully restore theater Salamis lovely island Cyprus Thx  
ID_1032137990284427264,"Asiad Swimmer Sajan Prakash Relieved, Family Found in Flood-Hit Kerala  ",Kerala,Asiad Swimmer Sajan Prakash Relieved Family Found FloodHit Kerala  
ID_721786311951179776,"Hey everyone, I started a fundraising campaign for Ecuador earthquake relief. Please tap to donate-",Ecuador,hey start fundraising campaign Ecuador earthquake relief tap donate
ID_913494009829629952,PA will help Puerto Rico in whatever way we can. I encourage all PA’ians who are able to donate to #Maria relief.,Puerto Rico,PA help Puerto Rico way encourage PAians able donate Maria relief
ID_910719417318825984,RT @AmichaiStein1: #BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake,Mexico,RT   break Israel search   rescue mission head Mexico 71 M earthquake
ID_1168273798002593792,RT @Bahamaspress: BP BREAKING| Serious Hurricane Damage in Abaco today as Dorian moves on land at 185mph,Abaco,RT   BP break hurricane damage Abaco today dorian move land 185 mph
ID_1039464957354618880,"Forecast models suggest that more than two feet of rain could fall over the higher elevations of the Carolinas and Virginia, which would generate dangerous flooding downstream. @capitalweather #HurricaneFlorence",Carolinas Virginia,forecast model suggest foot rain fall high elevation Carolinas Virginia generate dangerous flooding downstream   HurricaneFlorence
ID_908525287842865152,TRINIDAD Y TOBAGO: Concert to help victims of Irma *  @entornoi,TRINIDAD Y TOBAGO,TRINIDAD Y TOBAGO Concert help victim Irma   
ID_1108408694553919488,RT @ScheuerJo: Rising flood levels threaten Mozambique disaster relief effort,Mozambique,RT   rise flood level threaten Mozambique disaster relief effort
ID_1176490373981573120,8 people died in result of #earthquake Allah maghfirat farmaye.,,8 people die result earthquake Allah maghfirat farmaye
ID_1030400319719583744,"We in Israel stand with #India at this difficult hour, as major and devastating floods affect the Kerala region, killing at least 100 people. In the video: Indian Navy rescue a child. ἞E἟1἞E἟3 #KeralaFloods",India Israel Kerala,Israel stand India difficult hour major devastating flood affect Kerala region kill 100 people video Indian Navy rescue child e1e3 keralaflood
ID_1037038023408418816,Trudged a few kilometres today in a series of grim constituency visits to places affected by the #KeralaFloods. Lots of poor peoples homes were worse hit than better-constructed ones in the same neighbourhoods,,trudge kilometre today series grim constituency visit place affect KeralaFloods lot poor people home bad hit betterconstructe one neighbourhood
ID_768524719733805056,@SamHeughan Can you please RT this? PLEASE DONATE AT 45500 TO HELP THE PEOPLE AFFECTED BY THE EARTHQUAKE #PrayForItaly ἞E἟9❤️ὤFἿB,,  RT DONATE 45500 help PEOPLE affect earthquake PrayForItaly e9fb
